ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
6.624806427804383,204.342927508927,21443.264748755573,5.980401833086066,312.3152294325907,412.9967633675452,11.965106841487454,62.52033322533455,2.8409107556338893,0.37519357219561744,4.211713657687229,0.49982013637602174,0
6.352973105397818,244.84671672623384,13858.703935543015,9.179441914873149,333.073545745888,403.5604822630333,12.520126136193994,59.046993548815095,4.155494640010193,0.647026894602182,3.0129080188767285,0.7331748164390938,0
5.72930291193782,162.85758508798966,34573.678785724354,5.6548563609759555,400.3224341668411,297.6313652164491,13.990842219488345,76.74467671800038,3.5563948119631066,1.27069708806218,3.933994684288387,0.40418266949765436,1
7.312109303718795,199.81299892678476,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145,0.3121093037187954,3.3708204717369292,0.5110924600423811,0
6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.77685654559633,539.466876868315,12.994140000006157,56.40970791971599,4.72670245351097,0.13036105854090874,2.749091439268139,0.6774726198062441,1
7.345138416508713,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033,0.34513841650871324,4.025071427096394,0.3591168826067439,0
8.058135996612346,191.27793161063232,29298.359491551197,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,1.0581359966123465,4.0267566540999615,0.48620281696996365,0
7.036752103833548,172.96820283954796,24445.987539531445,7.032642617283736,333.073545745888,571.6288923424781,11.549877305940925,56.49920717768536,4.725347454549987,0.03675210383354788,2.4442382222245795,0.6088932221620333,0
8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.44989943159834,18.658886322011146,53.30375956762684,5.703962806658419,1.3762797246596161,3.2712140109006356,0.3805437724240092,0
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,333.073545745888,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994,1.6466429503004871,3.9785683962784524,0.7509954493973845,1
7.027296860302588,185.83867135369428,31151.615179031895,7.62554508089964,327.2217335571169,398.7050167826136,19.461463514690593,80.69356765367449,3.3926664230795134,0.027296860302588044,5.736331059831819,0.3918279158869804,1
7.8101449331968364,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139,0.8101449331968364,4.1649325554772885,0.4294478383194699,0
7.036752103833548,229.77134953009045,16162.26230660764,4.933662227016633,333.073545745888,448.8460363895051,8.81648689936901,66.62248509808484,4.600927568902867,0.03675210383354788,1.9162407690827032,0.5595949638143021,0
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984,1.2311319689077624,3.3726467869511727,0.8046557345830719,1
8.596391179552715,189.52316077036443,14518.974500689232,5.124129421964379,400.3224341668411,348.0414888599463,17.358071468102764,66.62248509808484,3.519884366217547,1.5963911795527146,4.931430902465914,0.2952015225988076,1
8.927078148301744,241.87510504564688,22821.254376566587,8.54973827385147,367.97555785867627,380.1972000224397,10.859287278110344,75.8570678201616,4.60186095914794,1.927078148301744,2.359759457043992,0.7873203155574791,0
8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,333.073545745888,416.89916011180367,14.61876665589989,68.90294499109065,2.4456733878898196,1.9838117941616549,5.97739696187164,0.5914234425861324,0
8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.9607231772035,474.77251899981127,14.683970470839256,52.5788600217086,4.006991558563305,1.8756422784544426,3.6645864089411107,0.36221345096592467,0
9.038326068974223,227.35765928621876,34353.839725198755,5.573277338729333,267.1579598616741,421.66448244657175,16.331421476287858,92.64338257359545,3.706265891722728,2.0383260689742233,4.406434278319544,0.34126098610340655,1
7.036752103833548,174.91772428724832,28990.78788222243,4.660411232545453,400.3224341668411,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268,0.03675210383354788,2.7304660359831034,0.46519266741996157,0
7.036752103833548,243.68255829149015,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145,0.03675210383354788,2.9371331832226057,0.6221285207086678,0
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,333.073545745888,354.43953128332396,14.50405771304321,58.51408231002735,4.445946435865923,2.995751667341592,3.262309760128394,0.4735528546187751,0
6.341751223983171,139.9594710306098,18058.32029168459,8.361337388791465,400.3224341668411,347.464419055724,13.314421742679317,58.220981541955794,4.01901054979541,0.658248776016829,3.3128597859732687,0.627990980186414,1
6.776879087805668,189.43881271173836,19663.791311949764,8.386403518156909,375.4573452986101,420.3573923778055,14.831560048074834,61.050419702315565,3.322065006530626,0.22312091219433228,4.464559108373665,0.5654430771631743,0
8.273643584335904,188.16075105389115,11120.701045500731,7.410890857875185,346.31977379444396,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577,1.273643584335904,4.5968751784635895,0.4839013283102164,0
7.442023084023342,194.76387129742383,34565.70169026524,8.49334762370914,294.83621768880164,350.0851155438649,18.96201400930363,79.95832130270405,2.894651172139397,0.4420230840233419,6.5507055361643225,0.4479137696886072,1
6.367298530432279,183.7894910275452,11619.709696795016,6.035221327328306,343.82801532210664,362.77543920188634,16.64369604247895,73.2592207744983,2.6147660596382085,0.6327014695677207,6.365269128326043,0.3626130247339209,0
5.846786697496672,212.16204349521277,19417.76720851864,8.442033603660807,333.073545745888,393.95282049659727,17.561933347904528,49.38836175160476,3.3711108808269836,1.1532133025033282,5.209537377797241,0.4807006697794711,1
7.262534651633064,212.5213078688025,38713.11269226301,5.837807201144256,267.1579598616741,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784,0.26253465163306444,2.909149271288208,0.41406450832292124,0
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,333.073545745888,414.78444247873114,11.67967581507952,88.34594023279378,4.153989991461673,0.716681413037362,2.8116757689379988,0.5413008640488278,1
4.638250258554134,182.41962093934336,34261.98588949726,6.197715941573335,307.45845423970667,439.1177045525735,7.760852569489202,66.62248509808484,4.124537824896342,2.361749741445866,1.881629170913247,0.7985868933204536,1
6.6260121840753055,117.1251603715048,25839.894103711547,7.658746878098305,312.2470431487001,327.24807863386945,19.409146560147008,85.78510283830676,4.194313129305396,0.37398781592469454,4.627489968988393,0.39459470614897507,0
5.036453976008759,190.1645202230107,29258.738135919622,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,106.69503986064285,3.534665425189356,1.963546023991241,3.127820230404394,0.45144269529521525,1
7.036752103833548,242.41342924802117,9783.368727453491,6.400151955741599,267.1579598616741,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608,0.03675210383354788,2.24939004989639,0.614970019231374,1
7.36667198942732,234.2006411977624,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372271,64.73231057533465,3.394450272692436,0.3666719894273198,4.466576839486135,0.5178484715811771,1
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.91032833386714,415.0507563086282,17.658793592851623,66.62248509808484,3.7767889972620625,3.0676329978380767,4.675609076928595,0.25502114044375884,0
6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.85836939185236,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856,0.7619463455305411,4.537029798421679,0.4058088251817224,0
7.895469245942458,154.26578033555626,7769.616118841751,7.205262042399628,267.1579598616741,407.7322172196032,16.420040960604638,63.0160175779737,4.236947299515631,0.8954692459424578,3.875440482122895,0.43880899084707986,0
5.915806749510903,195.7440741357595,12431.803109917795,6.661616200337556,380.72533584219906,367.8540247749136,21.300646940228265,90.39489471617688,4.513200539470004,1.084193250489097,4.719631231608959,0.3127424207484539,0
8.661592429959121,276.39283372089034,27088.476460253085,7.897856522244712,333.073545745888,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887,1.6615924299591214,4.607670577673115,0.4669932555754106,0
6.85144260294889,197.33955943396484,15349.142584940451,7.446411726791615,333.073545745888,373.5498674419218,11.367274976235592,79.1558219762784,4.93555654349587,0.1485573970511096,2.3031389819809736,0.6550744208514926,1
7.036752103833548,213.4747063599002,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203761,77.00312053425367,3.2365700434139937,0.03675210383354788,2.3757533216675366,1.0978972790289958,0
6.412707041754053,204.3580968505607,32333.841542219612,5.204084472211437,345.71750030275956,389.2152949435972,11.14503976880576,91.20486667502402,5.014144884495,0.5872929582459472,2.222719487135192,0.4669417169632371,0
10.258615434291345,166.4597794561198,15824.822709011038,6.396364451731405,361.15617848879424,376.10210376383185,13.844331102652744,52.0573806035065,2.67344087146352,3.258615434291345,5.1784672225074235,0.4620204430451205,0
5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,400.3224341668411,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327,1.5316390676680776,2.5444760401674187,0.43388207788485245,1
7.036752103833548,232.28045202353212,14787.206264858174,5.474914831733126,333.073545745888,383.9817230247576,12.16693714505169,86.08072748444091,5.029166724080735,0.03675210383354788,2.4192744828918276,0.4499829592673471,0
3.889106956840228,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396,3.110893043159772,2.092267086649139,0.6765685949901457,0
9.869231934989052,223.7726613185774,29549.65882291618,7.716922923418477,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042,2.8692319349890525,2.9983348284399507,0.5433433013888813,1
7.036752103833548,178.77771608491037,10490.838986806202,7.53304200193721,354.05764852081126,367.758689247449,14.66895004953642,57.40146511939064,4.126407533121048,0.03675210383354788,3.5548952392363877,0.5135365150853971,0
7.249257332525589,223.7035402989386,24311.90579413192,7.3925169633238,275.6224867429434,306.7822306484452,9.697256603169592,77.19964586784621,4.361486286173397,0.24925733252558935,2.223382980826615,0.7623306779957586,0
6.441766486400109,174.78184915433349,11306.261505354383,6.685755347769314,333.073545745888,544.3541824633705,17.109829253601788,89.12202589718484,3.682134341416014,0.558233513599891,4.6467138405135255,0.3907552119847534,0
9.6631590150059,131.71189612520993,24387.96807137455,4.2341429637818955,333.073545745888,428.9064317257347,18.143473973323974,65.36046540001978,5.270217774033984,2.663159015005901,3.442641520446107,0.23337001153347303,0
9.515140615244428,199.08131728073573,9082.816175459164,5.976549511454515,367.23079221725766,501.446833694912,12.87712332014678,55.770689956943194,3.8128876614746607,2.5151406152444284,3.377261825202749,0.4641214422465397,0
5.913132932597382,184.39315608915095,40847.760146381224,7.041827749776457,331.95996373112564,563.4099696654001,21.917376989820298,58.83920331016405,3.900211313902089,1.0868670674026184,5.619534329374078,0.3212896977479282,1
6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873,0.5741261337243033,3.7156268613702235,0.5460014431055767,1
3.889106956840228,147.14867466153368,17326.202252565254,3.1462213405647073,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342,3.110893043159772,4.603825218373734,0.24583334664821663,1
8.075494507899103,195.8049958466869,29483.601853899763,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279005,72.73442314285379,3.682919645453329,1.0754945078991032,2.647650401405471,1.0761713608473473,1
3.889106956840228,156.4799268388046,44831.86987314955,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745,3.110893043159772,6.594047928095941,0.5023436197062982,0
9.405875050804864,149.30829657309582,27180.057189222098,7.867309470788526,333.073545745888,398.8062463827533,17.364706411850875,57.96263689945391,4.0337333172382355,2.4058750508048643,4.3048711308631535,0.4530631748749956,0
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719,0.9893762339749292,3.9386554155640354,0.5958067833261108,0
7.855906367971113,209.7518023645169,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090064,18.52520715720425,57.238874040328184,4.15188982992317,0.8559063679711132,4.461872413332952,0.4339423394519795,0
7.61715192193207,182.6898249623875,33744.16680696547,6.225933055611912,369.55295783688234,327.228245131772,14.06559733578598,82.78192570719473,3.4225434306886307,0.61715192193207,4.1096902087421325,0.44263549313588507,1
6.687749780088492,160.26096401709364,17786.763300483664,7.66037647163007,333.073545745888,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0.31225021991150825,3.136607351834003,0.43925452049415015,0
5.158722568170486,119.09383996546896,33892.24595068642,7.572175377074621,400.3224341668411,325.2025697168124,16.96398150590494,73.22483273423445,4.094605278206265,1.8412774318295142,4.143006763848463,0.44636778978278513,0
7.986018499069503,180.79555812792435,24712.99343193111,5.687865445343612,287.57088393241804,434.9545188654389,8.642494410465076,84.58196267045227,3.1530047275571595,0.9860184990695027,2.7410335271293604,0.65812767900996,1
6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.77974639060074,17.301616541911528,64.07023583715193,4.573968264696438,0.5932021873202116,3.7826263231481922,0.43133295874029576,0
7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544,0.9617214631655706,6.520136613869795,0.6365738123202216,1
4.943508443526886,267.5330268756116,11870.424852110136,8.877868642134331,333.073545745888,417.412531195674,15.252794213746997,26.619225158022296,5.070841577374866,2.056491556473114,3.007940787158738,0.5820486355270089,0
6.014539831399093,205.48293980522556,23268.24308114166,9.035769243880342,283.3403680387379,371.4034750992869,16.863668165850697,73.0177934865561,2.6860687411094224,0.9854601686009072,6.278194459271756,0.5358127673767447,0
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018,1.4660134482244125,4.496021617317177,0.37583587257471196,0
7.950816583814905,147.11791799155105,20827.917578463777,9.22612501732255,333.073545745888,474.8540389711886,10.714240508753846,60.2555191185935,4.543685406277425,0.9508165838149054,2.3580501713215427,0.8611085544211915,0
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,333.073545745888,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534,1.409385564133741,2.8098135837516374,0.601559032704622,0
3.889106956840228,207.92626018799376,33424.7686784948,8.782147480773485,384.0070058017211,441.7858756739387,13.80590221127079,30.284597198002704,4.184396969028851,3.110893043159772,3.29937599469655,0.636115388206109,0
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244,0.10972546097390623,4.161461562754425,0.47014263420568825,0
5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.695615111792667,1.769546030903113,3.407874684781305,0.5009234980797918,1
7.036752103833548,182.53397835188153,20049.242099213276,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529389,79.7847803952545,3.6935109356881006,0.03675210383354788,3.3389057158229773,0.6876637323282104,1
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.5664347304327535,2.2528933973573597,3.5354840621878814,0.45879452393251413,1
7.13122185859695,165.9090202882548,18969.82488830444,7.690362628769103,333.073545745888,510.98232922456185,16.427739333115426,47.13700035966382,4.713192604671875,0.13122185859695001,3.4854794245735423,0.4681327116710439,0
9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.53449907959788,65.51666804452658,4.718850871201126,2.24141997355796,2.020512476305172,0.9293427325297693,1
4.835297728180936,136.29503661188215,23031.215807155993,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.77385710991141,3.633760608001249,2.1647022718190643,3.1663616278576514,0.48324995934980014,0
5.497580321451809,204.68286959451092,29493.42296740954,7.60413034942968,323.60878586364134,476.8444591180018,16.672414601190724,83.41383836494889,5.060114928661615,1.5024196785481907,3.2948681090001286,0.4560904989008673,0
6.8117022698952745,261.38956520810007,15149.489870972233,7.0561071672969495,333.073545745888,397.7871189026717,11.993515880123653,66.25764932881599,3.2750084075928307,0.1882977301047255,3.6621317338257735,0.5883267800281948,0
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,333.073545745888,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392,2.241338766959908,3.13685898144272,0.5623248028284186,1
6.078335836509272,197.50191189847263,35957.79218259479,8.130472208247298,379.5277062923906,360.06047735582746,20.09841289135693,41.86595951021348,4.20158090550856,0.9216641634907283,4.783534712248866,0.4045330269441662,0
6.804796145017353,223.99570054773503,17196.05471106186,7.112622452037526,374.30913050785335,344.7183136168977,15.457383444412072,60.1513458244811,4.847312561784218,0.1952038549826467,3.188855692414183,0.4601439834543791,1
6.084360116189226,155.27142514949526,27310.060847941593,7.817129174994377,333.073545745888,436.9889344088214,12.657512470315396,66.62248509808484,4.298110919527294,0.9156398838107744,2.9449006231804846,0.617588058928575,1
5.527633482507711,218.51892308470815,22095.637163625644,6.436288160630948,333.073545745888,412.8676104901122,12.640135480276513,44.328641393859634,4.591137050219068,1.472366517492289,2.7531595308212053,0.5091945146853469,0
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,0.35684128786438585,3.2236233828468355,0.4617934655268256,1
10.026223807942117,117.1251603715048,25510.09729821465,6.61411403077891,385.4026594938689,388.46726596970024,11.887161249998542,69.27397868931037,3.736228470573536,3.0262238079421167,3.18159292506565,0.5564081562678865,1
7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,333.073545745888,496.19829935717905,17.191646209724468,42.8646821456061,3.678957092279025,0.03349505502029526,4.6729660350859445,0.525083889470989,1
7.036752103833548,209.95327843370717,18668.36382633084,4.453252427104045,347.5816032204693,479.5613624607629,16.092974892316647,68.79917852390452,3.772078072624743,0.03675210383354788,4.2663408116518085,0.27672025714213516,0
4.991396889652936,141.62239525456184,44499.72870971962,8.260928445702813,335.50983022723005,534.7114545006893,15.350872729456,62.896558267984055,3.9265987301511833,2.008603110347064,3.909456981719131,0.5381406030232236,0
5.622807134660068,194.46323893024805,16119.340190397354,6.907987009229515,336.6482070230618,408.4590810069099,16.364723814358115,76.63118557007769,3.9929569014268287,1.3771928653399321,4.098396281240633,0.4221266833138906,0
7.036752103833548,193.4622065683334,13852.531903215133,7.145701659250834,358.9565650059465,480.31071424886903,10.25603585968804,66.62248509808484,3.6732395577842385,0.03675210383354788,2.792094799768479,0.696731277101532,0
4.894278073597652,184.55271534270076,10922.54199370329,7.461702678887754,352.8302221853013,338.6810692506691,21.624718391710985,91.00793416213644,3.5949908641519697,2.1057219264023477,6.015234306187251,0.34505431232314226,0
6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,333.073545745888,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131,0.4219161091152772,2.8664338735250805,0.3617588886210557,1
3.889106956840228,151.7829056695985,30204.546735065484,6.05307194454977,303.70240924515167,377.198272952684,14.121049228213735,45.60299203520432,4.650033779162522,3.110893043159772,3.03676206713382,0.42865593186941475,0
6.30476863013428,213.656177672167,30168.606596499063,5.21078044271158,333.073545745888,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329,0.69523136986572,2.9252178999719827,0.3486013646784332,1
5.9745832484802675,197.10272464590977,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,1.0254167515197325,3.0008498504235086,0.5069935538736906,1
7.269652252805362,155.15752028729122,31161.36838769933,3.18118329063755,267.1579598616741,506.01013523242824,17.385514977402067,73.11505279347217,3.789236756581051,0.2696522528053622,4.588129881057833,0.18297894033012857,1
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241,1.4859378148008275,2.929761616397065,0.5086053937058763,0
4.857802623979042,222.39999014607184,15668.27361760507,7.900790105684598,320.3945294476844,417.8040633715207,15.530563359834105,84.22877379496049,3.966570844524399,2.142197376020958,3.9153616696173206,0.5087252415706156,1
6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,267.1579598616741,360.0589598270384,13.61755977824788,66.62248509808484,4.526768327029911,0.03767540508046352,3.0082292236398507,0.37368737094306126,1
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,267.1579598616741,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435,1.6348075919999836,3.9188397910900754,0.6023188319547258,0
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108353,0.5109433421274447,6.200856741366953,0.2870230644425622,0
