ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
0.5615478192147673,0.4159300198310057,-0.23090985264443825,0.5915399282364703,-1.0551332109112732,-0.7365653796857022,1.29633708113609,-0.577808860980996,0.2293441489020949,-0.1867999567416704,0.5850155894048881,-0.4997551663069296,0
0.3897451342944641,-0.43674182291777497,1.387596049675338,-0.569249954183224,1.1257492828942248,-1.2476028786832607,-0.0632529862704015,1.0712086306605724,-0.7096174162412537,-0.4420692591285495,0.29588253725572516,-0.4546729215685664,1
-0.27903312717211387,-1.1434329086724706,-0.4712769646851039,0.349196448208931,-0.022926822079164765,-2.2311303396835735,0.965338056087403,1.3342690924302325,2.042127740932372,-0.7680612817383949,-0.5029948981864188,-0.472206470569385,0
-1.3792889954157626,-2.4405313063307448,1.4048457434704884,0.29272299162158705,2.0946289933074675,-1.272723317552903,0.8203701303296799,0.45421839444305606,0.15559593763363352,0.8667300957299715,0.32323462131738623,-0.43531742447396926,0
0.6551737760681544,-0.4964265964433227,0.33555744777855845,-0.9137642482823704,-1.4557300758004985,0.08831266533536741,-1.7165807810873315,1.1874160625964914,-1.0566219161944348,-0.04768785437636129,-0.8277514185224056,0.6628583928456654,1
-0.48120026221496665,-0.4305879019499034,-0.4637865935953904,0.22266508587570735,-0.04140464221028674,-0.36029136760418845,0.9233040774114007,-0.1367873557351334,0.772728510768969,-0.4676756180807939,0.02737101606909917,-0.5132872795235041,0
0.6376901393311115,0.8748443629957876,-1.1976539843545317,1.5219970090984047,1.0600347540746815,0.29731853180372325,0.19454089242032654,0.8714078364859056,-2.171590347574319,-0.0736655377584393,2.274800600325586,0.5510811565863047,1
-1.534152559466406,2.2365073726256095,-1.160469406365072,1.1287331601164985,-0.022926822079164765,-0.1292258532525843,0.2986847499817061,-2.554563136600393,1.4124039021058474,1.0968307718555617,-0.6086270285699789,0.26831641389630995,0
-0.763460867131288,0.28142621581165095,0.16725892487165736,1.2298338643964535,-1.5889419956269202,-0.699785022102584,0.7897878538015634,0.44085228042776087,-1.6577559522531105,-0.04828480505763317,2.076171956712685,0.028539596479636505,0
1.000568060367734,0.8703757312934849,0.08046029716593364,-0.28564721142038413,-1.475472061872578,-1.2126757881262313,1.058201606902892,0.7507330946378921,-0.0349198197275455,0.46550877024256837,0.613051258009708,-0.8010922938780691,0
0.6298432171805188,-1.5575454883781068,-0.11701384051532397,1.3517149880017914,-0.022926822079164765,0.58310736360865,-1.0849727413225938,-0.3830592059667255,0.7337423168726624,-0.08532471726541349,-1.1421714691200717,1.715506699229358,0
-1.0685086782473678,1.0284583591628156,1.577074536984206,0.5600179521629103,-0.022926822079164765,0.5156340577749065,-0.30228165830086284,0.6974667412040088,0.9695422533817185,0.404963885289486,-0.7712846594443986,0.3694963231083438,0
-2.292877724178539,0.3584106305956457,1.3503894601690822,1.067444750059371,1.580883249306154,0.17302844943252235,-0.14242558790676085,-2.3179327336974382,0.2711938848369505,2.224166142599513,-0.3693657883348758,0.54870379287483,0
-0.13330056417461753,-0.34050590730424496,-1.1199693080017705,0.5813363426438264,0.5307744148295545,-0.41410143714437925,0.8511359547628095,1.3197516755819585,0.16343836574793505,-0.9845948575010778,0.3383855638264755,-0.3120223127271019,0
-1.327672585850618,-1.4007531962149238,0.34461232751676785,-0.5162369821407276,1.7380438712686228,-1.4870686599347989,-0.5118352426715387,-0.9402175970491001,-0.35806455554999445,0.7900369703139044,-0.28029099406797353,-0.15239434698669407,1
-0.027898384939835492,-0.441652255536635,-0.20772150700599035,0.8742851820538907,-0.11568130464694006,-1.229339706149455,-0.5916826239947793,0.8777178485551601,-0.36077347478309774,-1.0626158463416444,-0.3369128455941479,0.8160308355190226,1
1.56679034528755,1.2460737520456417,-1.0457362177806424,-0.8515863689866654,-1.8110627314959897,-1.214188082617635,-0.50729878641036,-0.6824653219630806,-0.5243715575381043,1.306817901903903,-0.17552678880301625,-0.3708730248225683,1
0.040080066483268034,-0.9654733132919483,-0.3334624850905277,0.3683960052206393,-0.022926822079164765,1.0311349696467336,0.6568873233030248,-1.2299692455358866,0.9519661189981795,-0.9616115350285488,-0.2165793840408835,-0.3224456668867948,0
1.5585343104925244,-2.162472642128417,2.0658674775622763,1.1178161921758625,-1.6312852598620722,0.7379356991893521,-1.4446375535859879,-0.04340806646530389,0.9592505791694783,1.2945508512254715,-1.4192817339299153,2.0693656126760547,1
-1.6120187175296603,-1.8985540581778733,0.13964769080714284,-0.9955191110321473,0.7913472401825222,1.731561132837863,-0.8436509711497973,-0.34959615599864585,-0.43769612945247766,1.212526518156465,-0.4785673588926564,-0.24404840343039222,0
-1.1354540730274567,0.2562175131820798,0.8924282104275664,0.31318314297388933,-0.32095639253738595,0.6077906012358011,0.7314808589566444,1.1120038746829617,1.3985943996868218,0.5044332517400445,-0.37306665320867083,-0.3848959585803201,0
-0.18983951882406497,2.0429384880221746,-0.7784921333444228,-0.03770551142454648,-0.022926822079164765,-0.37260095972674734,-0.6949632655969795,0.0044284690711782655,-0.8995542094370267,-0.9005876749722195,-0.07155212065987966,0.30087454609973313,0
1.5584758759301107,-1.216956194988204,1.137652222416007,-0.21573751520851894,-0.022926822079164765,0.448822235415828,-0.6766372765287416,1.7871457562898394,-0.1688648395854864,1.2944640274951582,-0.5027883163778234,0.16602963912749055,1
-0.7175546017320427,0.02995908644567241,1.6454605871603627,0.6501896649887813,1.4398375465806648,-0.8404497501773649,1.7759563697716798,-1.5702589913839062,0.29331650847538165,-0.11649363630545863,0.8490925388774755,-0.6522703377019657,0
-0.19480902124006497,0.8647283737478538,-0.5400884261350253,-0.001519866615889006,1.2755132616733837,-1.0307082108792296,0.3610573558932498,-0.38978446285433926,1.1246323376555059,-0.893203847324062,-0.4601002772068379,-0.3638747976381272,1
-0.7132196565995125,-1.3006438632706003,0.6380890303217798,0.44956217533522796,-0.022926822079164765,0.11354149070175004,-0.49253228957733947,0.027981667527932786,0.417589382299762,-0.1229346207428073,-0.6603814749372874,0.45262202287409814,1
-1.1138284495242954,0.6921654504133355,0.03066242308710984,-0.4345636450042554,-0.022926822079164765,-0.1855875002905487,-0.4978299689718058,-1.4112722909909734,0.7948316290442605,0.47230128693463946,-0.8177962634575192,-0.10950128327184862,0
